index_name,chunk_size,chunk_overlap,question_id,score,latency_sec,retrieval_count
faiss_cs1000_co150,1000,150,Q1,0.667,365.994,4
faiss_cs1000_co150,1000,150,Q2,1.000,335.155,4
faiss_cs1000_co150,1000,150,Q3,1.000,323.091,4
faiss_cs1000_co150,1000,150,Q4,1.000,271.267,4
faiss_cs1000_co150,1000,150,Q5,0.333,157.205,4
faiss_cs1000_co150,1000,150,Q6,0.667,365.403,4
faiss_cs1000_co20,1000,20,Q1,1.000,285.570,4
faiss_cs1000_co20,1000,20,Q2,1.000,341.820,4
faiss_cs1000_co20,1000,20,Q3,1.000,314.503,4
faiss_cs1000_co20,1000,20,Q4,1.000,229.907,4
faiss_cs1000_co20,1000,20,Q5,0.333,162.479,4
faiss_cs1000_co20,1000,20,Q6,1.000,336.683,4
faiss_cs1000_co50,1000,50,Q1,1.000,290.028,4
faiss_cs1000_co50,1000,50,Q2,0.667,287.373,4
faiss_cs1000_co50,1000,50,Q3,1.000,254.502,4
faiss_cs1000_co50,1000,50,Q4,1.000,223.781,4
faiss_cs1000_co50,1000,50,Q5,0.333,155.441,4
faiss_cs1000_co50,1000,50,Q6,1.000,343.670,4
faiss_cs200_co150,200,150,Q1,1.000,71.026,4
faiss_cs200_co150,200,150,Q2,1.000,53.292,4
faiss_cs200_co150,200,150,Q3,1.000,76.354,4
faiss_cs200_co150,200,150,Q4,1.000,116.519,4
faiss_cs200_co150,200,150,Q5,0.333,69.738,4
faiss_cs200_co150,200,150,Q6,1.000,42.233,4
faiss_cs200_co20,200,20,Q1,1.000,73.838,4
faiss_cs200_co20,200,20,Q2,1.000,54.222,4
faiss_cs200_co20,200,20,Q3,1.000,63.320,4
faiss_cs200_co20,200,20,Q4,1.000,118.122,4
faiss_cs200_co20,200,20,Q5,0.333,72.675,4
faiss_cs200_co20,200,20,Q6,1.000,45.679,4
faiss_cs200_co50,200,50,Q1,1.000,70.977,4
faiss_cs200_co50,200,50,Q2,1.000,55.650,4
faiss_cs200_co50,200,50,Q3,1.000,79.038,4
faiss_cs200_co50,200,50,Q4,1.000,117.758,4
faiss_cs200_co50,200,50,Q5,0.333,70.859,4
faiss_cs200_co50,200,50,Q6,1.000,43.320,4
faiss_cs500_co150,500,150,Q1,0.667,159.335,4
faiss_cs500_co150,500,150,Q2,1.000,198.333,4
faiss_cs500_co150,500,150,Q3,1.000,165.716,4
faiss_cs500_co150,500,150,Q4,1.000,152.730,4
faiss_cs500_co150,500,150,Q5,0.333,130.860,4
faiss_cs500_co150,500,150,Q6,1.000,168.278,4
faiss_cs500_co20,500,20,Q1,1.000,151.150,4
faiss_cs500_co20,500,20,Q2,0.667,68.110,4
faiss_cs500_co20,500,20,Q3,1.000,97.771,4
faiss_cs500_co20,500,20,Q4,1.000,170.523,4
faiss_cs500_co20,500,20,Q5,0.333,120.098,4
faiss_cs500_co20,500,20,Q6,0.667,104.911,4
faiss_cs500_co50,500,50,Q1,0.667,164.266,4
faiss_cs500_co50,500,50,Q2,1.000,128.543,4
faiss_cs500_co50,500,50,Q3,1.000,89.032,4
faiss_cs500_co50,500,50,Q4,1.000,158.634,4
faiss_cs500_co50,500,50,Q5,0.333,119.947,4
faiss_cs500_co50,500,50,Q6,1.000,89.877,4
