index_name,chunk_size,chunk_overlap,k,question_id,latency_total_sec,latency_retrieval_sec,latency_generation_sec,retrieval_count
faiss_cs500_co50,500,50,1,Q1,48.625,0.121,48.503,1
faiss_cs500_co50,500,50,1,Q2,50.133,0.093,50.040,1
faiss_cs500_co50,500,50,1,Q3,61.235,0.118,61.116,1
faiss_cs500_co50,500,50,1,Q4,57.312,0.120,57.192,1
faiss_cs500_co50,500,50,1,Q5,43.236,0.098,43.138,1
faiss_cs500_co50,500,50,1,Q6,59.945,0.103,59.842,1
faiss_cs500_co50,500,50,3,Q1,131.216,0.093,131.123,3
faiss_cs500_co50,500,50,3,Q2,68.505,0.083,68.421,3
faiss_cs500_co50,500,50,3,Q3,71.825,0.101,71.724,3
faiss_cs500_co50,500,50,3,Q4,124.463,0.125,124.337,3
faiss_cs500_co50,500,50,3,Q5,87.350,0.091,87.259,3
faiss_cs500_co50,500,50,3,Q6,69.664,0.108,69.556,3
faiss_cs500_co50,500,50,5,Q1,164.660,0.122,164.537,5
faiss_cs500_co50,500,50,5,Q2,150.288,0.081,150.206,5
faiss_cs500_co50,500,50,5,Q3,116.593,0.111,116.482,5
faiss_cs500_co50,500,50,5,Q4,219.148,0.122,219.026,5
faiss_cs500_co50,500,50,5,Q5,150.229,0.100,150.128,5
faiss_cs500_co50,500,50,5,Q6,91.809,0.102,91.706,5
faiss_cs500_co50,500,50,8,Q1,253.000,0.094,252.906,8
faiss_cs500_co50,500,50,8,Q2,249.267,0.093,249.174,8
faiss_cs500_co50,500,50,8,Q3,230.236,0.114,230.122,8
faiss_cs500_co50,500,50,8,Q4,284.746,0.114,284.632,8
faiss_cs500_co50,500,50,8,Q5,227.016,0.085,226.931,8
faiss_cs500_co50,500,50,8,Q6,227.589,0.105,227.484,8
faiss_cs500_co50,500,50,10,Q1,295.793,0.092,295.701,10
faiss_cs500_co50,500,50,10,Q2,306.634,0.085,306.549,10
faiss_cs500_co50,500,50,10,Q3,250.549,1.445,249.103,10
faiss_cs500_co50,500,50,10,Q4,343.301,0.106,343.195,10
faiss_cs500_co50,500,50,10,Q5,282.653,0.684,281.968,10
faiss_cs500_co50,500,50,10,Q6,313.017,0.099,312.918,10
