index_name,k,prompt_template,question_id,latency_total_sec,latency_retrieval_sec,latency_generation_sec,retrieval_count
faiss_cs500_co50,8,structured,Q1,256.053,1.461,254.591,8
faiss_cs500_co50,8,structured,Q2,204.637,0.091,204.545,8
faiss_cs500_co50,8,structured,Q3,232.997,0.104,232.893,8
faiss_cs500_co50,8,structured,Q4,311.921,0.122,311.798,8
faiss_cs500_co50,8,structured,Q5,227.844,0.705,227.139,8
faiss_cs500_co50,8,structured,Q6,208.239,0.114,208.125,8
faiss_cs500_co50,8,counting_summarisation,Q1,276.303,0.097,276.205,8
faiss_cs500_co50,8,counting_summarisation,Q2,248.726,0.092,248.634,8
faiss_cs500_co50,8,counting_summarisation,Q3,237.025,0.095,236.930,8
faiss_cs500_co50,8,counting_summarisation,Q4,315.868,0.117,315.750,8
faiss_cs500_co50,8,counting_summarisation,Q5,251.586,0.708,250.877,8
faiss_cs500_co50,8,counting_summarisation,Q6,246.227,0.089,246.138,8
faiss_cs500_co50,8,bullet_points,Q1,274.328,0.105,274.223,8
faiss_cs500_co50,8,bullet_points,Q2,219.735,0.082,219.653,8
faiss_cs500_co50,8,bullet_points,Q3,232.556,0.107,232.449,8
faiss_cs500_co50,8,bullet_points,Q4,296.364,0.124,296.239,8
faiss_cs500_co50,8,bullet_points,Q5,242.458,0.098,242.360,8
faiss_cs500_co50,8,bullet_points,Q6,206.329,0.101,206.227,8
